cef,nom,prenom,email,password,groupe,annee
1001,ALAMI,Yassine,y.alami@ismontic.ma,Ismontic2026,DEV101,1ère année
1002,BENANI,Sami,s.benani@ismontic.ma,Ismontic2026,DEV101,1ère année
1003,CHAKIR,Bouchra,b.chakir@ismontic.ma,Ismontic2026,DEV102,1ère année
1004,DAOUDI,Omar,o.daoudi@ismontic.ma,Ismontic2026,DEV102,1ère année
1005,EL FASSI,Zineb,z.elfassi@ismontic.ma,Ismontic2026,DEV103,1ère année
1006,GUESSOUS,Mehdi,m.guessous@ismontic.ma,Ismontic2026,DEV103,1ère année
1007,HABTI,Anas,a.habti@ismontic.ma,Ismontic2026,ID101,1ère année
1008,IDRISSI,Salma,s.idrissi@ismontic.ma,Ismontic2026,ID101,1ère année
1009,JABIRI,Ghita,g.jabiri@ismontic.ma,Ismontic2026,ID102,1ère année
1010,KABBAGE,Hamza,h.kabbage@ismontic.ma,Ismontic2026,ID102,1ère année
1011,LAHLOU,Nora,n.lahlou@ismontic.ma,Ismontic2026,INFO101,1ère année
1012,MANSARI,Driss,d.mansari@ismontic.ma,Ismontic2026,INFO101,1ère année
1013,NAJI,Sanaa,s.naji@ismontic.ma,Ismontic2026,INFO102,1ère année
1014,OUAZZANI,Taha,t.ouazzani@ismontic.ma,Ismontic2026,INFO102,1ère année
1015,QASMI,Rim,r.qasmi@ismontic.ma,Ismontic2026,AI101,1ère année
1016,RAJI,Khalid,k.raji@ismontic.ma,Ismontic2026,AI101,1ère année
1017,SADIK,Laila,l.sadik@ismontic.ma,Ismontic2026,DEVWOFS201,2ème année
1018,TAZI,Amine,a.tazi@ismontic.ma,Ismontic2026,DEVWOFS201,2ème année
1019,YOUSFI,Sara,s.yousfi@ismontic.ma,Ismontic2026,DEVWOFS202,2ème année
1020,ZAHIRI,Walid,w.zahiri@ismontic.ma,Ismontic2026,DEVWOFS202,2ème année
1021,AIT,Hiba,h.ait@ismontic.ma,Ismontic2026,IDCC201,2ème année
1022,BOUAZZA,Tariq,t.bouazza@ismontic.ma,Ismontic2026,IDCC201,2ème année
1023,CADI,Houda,h.cadi@ismontic.ma,Ismontic2026,IDCS201,2ème année
1024,DEROUICH,Ismail,i.derouich@ismontic.ma,Ismontic2026,IDCS201,2ème année
1025,EL AMRI,Manal,m.elamri@ismontic.ma,Ismontic2026,IDRS201,2ème année
1026,FAWZI,Adil,a.fawzi@ismontic.ma,Ismontic2026,IDRS201,2ème année
1027,GHAZI,Malak,m.ghazi@ismontic.ma,Ismontic2026,INFO201,2ème année
1028,HAJJI,Karim,k.hajji@ismontic.ma,Ismontic2026,INFO201,2ème année
1029,ISMAILI,Rania,r.ismaili@ismontic.ma,Ismontic2026,INFO202,2ème année
1030,JAMALI,Saad,s.jamali@ismontic.ma,Ismontic2026,INFO202,2ème année
1031,KADIRI,Amina,a.kadiri@ismontic.ma,Ismontic2026,AIOADA201,2ème année
1032,LAKHDAR,Rachid,r.lakhdar@ismontic.ma,Ismontic2026,AIOADA201,2ème année
1033,MAAZOUZ,Ines,i.maazouz@ismontic.ma,Ismontic2026,DEV101,1ère année
1034,NOURI,Bilal,b.nouri@ismontic.ma,Ismontic2026,DEV101,1ère année
1035,OUDGHIRI,Kenaza,k.oudghiri@ismontic.ma,Ismontic2026,DEV102,1ère année
1036,POURTALI,Imane,i.pourtali@ismontic.ma,Ismontic2026,DEV102,1ère année
1037,RADI,Jihane,j.radi@ismontic.ma,Ismontic2026,DEV103,1ère année
1038,SABIR,Nabil,n.sabir@ismontic.ma,Ismontic2026,DEV103,1ère année
1039,TLEMCANI,Yasmine,y.tlemcani@ismontic.ma,Ismontic2026,ID101,1ère année
1040,UAKIR,Ahmed,a.uakir@ismontic.ma,Ismontic2026,ID101,1ère année
1041,VESSI,Othmane,o.vessi@ismontic.ma,Ismontic2026,ID102,1ère année
1042,WADIE,Saloua,s.wadie@ismontic.ma,Ismontic2026,ID102,1ère année
1043,XAOUI,Ayoub,a.xaoui@ismontic.ma,Ismontic2026,INFO101,1ère année
1044,YAKOUBI,Imane,i.yakoubi@ismontic.ma,Ismontic2026,INFO101,1ère année
1045,ZAIDI,Faycal,f.zaidi@ismontic.ma,Ismontic2026,INFO102,1ère année
1046,AMANI,Leila,l.amani@ismontic.ma,Ismontic2026,INFO102,1ère année
1047,BARAKA,Mustapha,m.baraka@ismontic.ma,Ismontic2026,AI101,1ère année
1048,CHRIFI,Asmae,a.chrifi@ismontic.ma,Ismontic2026,AI101,1ère année
1049,DIANI,Tarik,t.diani@ismontic.ma,Ismontic2026,DEVWOFS201,2ème année
1050,ERRAJI,Wafae,w.erraji@ismontic.ma,Ismontic2026,DEVWOFS201,2ème année
